id,Calories
750000,28.019156
750001,109.215744
750002,86.813225
750003,126.82148
750004,74.2686
750005,21.91845
750006,48.696194
750007,6.7972345
750008,10.060798
750009,204.6348
750010,76.43694
750011,210.1255
750012,72.02038
750013,250.81822
750014,86.924255
750015,139.22493
750016,63.116714
750017,167.4536
750018,123.25113
750019,191.52046
750020,85.675446
750021,62.068493
750022,78.16527
750023,5.668452
750024,34.945087
750025,151.85051
750026,74.86252
750027,154.48494
750028,88.303116
750029,16.201982
750030,87.3248
750031,21.75468
750032,32.484932
750033,11.545059
750034,95.11547
750035,105.109604
750036,49.74873
750037,43.77491
750038,154.7621
750039,131.50552
750040,102.97716
750041,37.256813
750042,83.34939
750043,89.49079
750044,188.98242
750045,101.14592
750046,226.65128
750047,16.46812
750048,28.63651
750049,138.28065
750050,206.01492
750051,157.24895
750052,20.908632
750053,42.961197
750054,70.966705
750055,81.09945
750056,119.71297
750057,220.71577
750058,133.30504
750059,173.86235
750060,112.42167
750061,121.1875
750062,115.670044
750063,29.61588
750064,123.482765
750065,11.15984
750066,32.240417
750067,160.07346
750068,7.1041207
750069,161.88739
750070,98.459496
750071,186.76619
750072,142.6636
750073,29.918709
750074,145.52513
750075,144.89543
750076,81.23219
750077,7.589488
750078,133.51852
750079,154.80927
750080,67.65798
750081,164.72125
750082,15.074686
750083,86.09442
750084,144.43651
750085,45.70801
750086,8.990775
750087,44.658394
750088,25.897041
750089,91.125725
750090,21.521889
750091,131.19528
750092,53.62781
750093,70.16495
750094,11.276834
750095,15.618877
750096,25.991255
750097,36.91316
750098,199.61934
750099,32.286026
750100,22.495493
750101,135.52408
750102,79.37882
750103,61.23055
750104,54.90096
750105,6.656131
750106,30.847836
750107,146.0533
750108,2.2788925
750109,42.22922
750110,83.062294
750111,34.876644
750112,36.01249
750113,81.78615
750114,166.43944
750115,71.00144
750116,61.23574
750117,129.26108
750118,130.7461
750119,9.294117
750120,137.041
750121,120.04243
750122,245.62495
750123,70.61415
750124,14.967456
750125,149.48811
750126,105.471535
750127,102.21061
750128,112.25457
750129,32.893635
750130,119.56093
750131,192.90953
750132,161.05124
750133,114.425
750134,69.42559
750135,103.062225
750136,17.762165
750137,122.05432
750138,51.222565
750139,74.28637
750140,16.1679
750141,16.13469
750142,73.385666
750143,8.889113
750144,89.44851
750145,32.466152
750146,7.4072375
750147,4.680017
750148,67.908104
750149,76.8832
750150,6.30533
750151,69.91888
750152,10.295109
750153,56.684933
750154,170.06279
750155,29.024208
750156,147.43262
750157,72.47002
750158,48.189957
750159,23.631414
750160,23.839727
750161,29.676239
750162,113.12907
750163,71.83375
750164,75.85088
750165,114.25693
750166,37.154655
750167,236.63367
750168,28.738358
750169,53.128426
750170,40.029118
750171,130.70564
750172,130.4143
750173,34.172226
750174,48.370087
750175,122.03467
750176,150.10931
750177,56.46448
750178,58.889896
750179,190.377
750180,29.75684
750181,44.90222
750182,69.52603
750183,121.360146
750184,68.502525
750185,81.04834
750186,154.7266
750187,17.390764
750188,23.580166
750189,136.15753
750190,57.033497
750191,69.57815
750192,107.79605
750193,60.255444
750194,127.10924
750195,148.9722
750196,79.75381
750197,55.829754
750198,145.57803
750199,28.28595
750200,80.99625
750201,246.66507
750202,32.503345
750203,259.0763
750204,21.028969
750205,208.56903
750206,93.1524
750207,58.4619
750208,14.019035
750209,78.09233
750210,196.72556
750211,65.77443
750212,22.530731
750213,17.908403
750214,91.40325
750215,29.391287
750216,42.568615
750217,23.325872
750218,140.81299
750219,29.802082
750220,45.926376
750221,69.7886
750222,84.9013
750223,6.731376
750224,73.628456
750225,118.515305
750226,15.74611
750227,83.43341
750228,26.778488
750229,188.13675
750230,6.9822054
750231,7.0068254
750232,137.41817
750233,70.865616
750234,14.530957
750235,153.30392
750236,16.360058
750237,85.2389
750238,62.25492
750239,110.21809
750240,7.54242
750241,30.4374
750242,25.7338
750243,20.326204
750244,161.35605
750245,98.0914
750246,85.85777
750247,43.286808
750248,48.991337
750249,89.107445
750250,42.657093
750251,104.204765
750252,169.44318
750253,10.431912
750254,19.002584
750255,17.209578
750256,116.142876
750257,137.04384
750258,31.869577
750259,205.72726
750260,145.59683
750261,37.73354
750262,17.618696
750263,37.70661
750264,188.75989
750265,47.10641
750266,26.944708
750267,9.058085
750268,81.56302
750269,11.000089
750270,121.51311
750271,57.51792
750272,21.134737
750273,199.28346
750274,154.21507
750275,247.5749
750276,23.492544
750277,180.81221
750278,64.09769
750279,93.38722
750280,86.08101
750281,35.01682
750282,93.86112
750283,96.384186
750284,54.989365
750285,55.59338
750286,88.48334
750287,101.79009
750288,10.789357
750289,150.61041
750290,35.05684
750291,90.2592
750292,68.73616
750293,48.885647
750294,174.66966
750295,70.117455
750296,247.84755
750297,105.35508
750298,72.843544
750299,85.229034
750300,121.893005
750301,126.16921
750302,140.08617
750303,32.797157
750304,128.93675
750305,125.93258
750306,42.603218
750307,95.36301
750308,231.68776
750309,49.892128
750310,153.08937
750311,14.084135
750312,126.96876
750313,111.11454
750314,145.38162
750315,194.95956
750316,36.280083
750317,21.377865
750318,159.05098
750319,108.09357
750320,41.933815
750321,37.398315
750322,95.79258
750323,146.4915
750324,2.7238917
750325,45.12303
750326,65.60106
750327,53.089455
750328,87.238716
750329,33.38941
750330,110.498825
750331,99.82743
750332,159.81967
750333,95.797844
750334,17.002691
750335,180.91202
750336,6.071901
750337,162.4238
750338,158.02824
750339,127.12042
750340,105.33363
750341,128.69002
750342,73.062454
750343,203.29097
750344,13.75971
750345,7.52466
750346,56.21998
750347,87.60786
750348,86.05859
750349,86.240524
750350,8.434856
750351,55.60709
750352,69.93095
750353,92.78936
750354,30.044464
750355,48.183636
750356,45.747784
750357,14.766709
750358,69.02289
750359,212.83278
750360,139.44334
750361,51.30583
750362,142.25159
750363,39.401054
750364,50.491756
750365,195.36963
750366,93.276436
750367,86.5234
750368,124.74058
750369,61.670918
750370,164.8438
750371,83.606064
750372,88.638016
750373,114.543015
750374,109.55356
750375,179.63051
750376,28.597971
750377,78.8762
750378,10.04431
750379,189.2807
750380,123.259
750381,200.45323
750382,99.24
750383,7.07632
750384,124.858574
750385,106.187904
750386,55.10463
750387,148.69313
750388,177.50856
750389,170.90912
750390,9.206585
750391,113.772
750392,229.84846
750393,116.97503
750394,160.03192
750395,85.54143
750396,60.927074
750397,43.09679
750398,56.80358
750399,133.90181
750400,28.717194
750401,8.553693
750402,172.6729
750403,75.64609
750404,83.6643
750405,9.1596575
750406,150.7589
750407,43.98797
750408,10.506629
750409,132.39355
750410,107.28512
750411,209.74701
750412,9.925947
750413,107.172714
750414,179.3938
750415,165.69441
750416,181.47246
750417,86.11897
750418,22.561474
750419,56.459957
750420,8.785136
750421,74.77521
750422,112.48611
750423,20.426733
750424,41.38047
750425,58.030342
750426,98.83954
750427,141.58047
750428,55.799847
750429,2.4222996
750430,70.72525
750431,10.374821
750432,142.75316
750433,56.719658
750434,63.43691
750435,98.025696
750436,97.73699
750437,15.282358
750438,37.888996
750439,57.648293
750440,87.05432
750441,145.25128
750442,148.42905
750443,70.4629
750444,40.823376
750445,3.7323027
750446,152.36551
750447,151.10948
750448,25.251562
750449,236.0149
750450,107.931595
750451,164.06596
750452,97.704414
750453,141.788
750454,65.53554
750455,90.867874
750456,158.88583
750457,14.879564
750458,194.45656
750459,12.674377
750460,39.80893
750461,123.73595
750462,128.87381
750463,147.30952
750464,21.600983
750465,53.813908
750466,158.5607
750467,89.91608
750468,186.00491
750469,140.3637
750470,148.81366
750471,119.227844
750472,35.73415
750473,107.143425
750474,58.032818
750475,80.60276
750476,151.92896
750477,11.679637
750478,91.87826
750479,14.628168
750480,116.58572
750481,15.083508
750482,141.69229
750483,38.73731
750484,86.37945
750485,8.595051
750486,104.264275
750487,75.425766
750488,101.27961
750489,113.07003
750490,50.456314
750491,45.754986
750492,58.093227
750493,29.43078
750494,120.154915
750495,45.776703
750496,18.372843
750497,29.607216
750498,23.949514
750499,104.41587
750500,48.04828
750501,43.230556
750502,91.86457
750503,11.611569
750504,70.59469
750505,202.94981
750506,191.18475
750507,90.283226
750508,182.23923
750509,3.4000804
750510,59.81751
750511,37.787525
750512,120.55854
750513,203.62254
750514,82.597046
750515,189.44836
750516,54.593903
750517,161.5263
750518,101.98737
750519,194.88698
750520,104.52798
750521,65.90909
750522,101.65975
750523,159.56505
750524,79.179535
750525,151.32396
750526,113.76138
750527,134.05487
750528,142.404
750529,213.53708
750530,178.5201
750531,6.501608
750532,41.831963
750533,174.24782
750534,121.24747
750535,55.14469
750536,30.521528
750537,108.09049
750538,3.8775144
750539,58.817917
750540,60.557564
750541,10.359825
750542,28.502035
750543,147.76317
750544,188.44751
750545,53.826714
750546,155.20808
750547,39.530846
750548,198.12285
750549,188.62538
750550,67.982765
750551,232.21584
750552,50.254154
750553,206.73935
750554,3.943786
750555,25.70728
750556,77.696686
750557,55.145016
750558,96.40221
750559,60.19898
750560,40.258453
750561,62.232876
750562,43.976997
750563,25.662853
750564,38.36727
750565,156.75893
750566,31.558111
750567,10.698228
750568,101.725464
750569,108.8524
750570,118.16169
750571,2.2404783
750572,95.97053
750573,47.03841
750574,17.492788
750575,102.60523
750576,21.76491
750577,6.2164702
750578,88.81112
750579,84.0465
750580,32.848896
750581,144.86566
750582,103.984665
750583,100.105034
750584,82.51927
750585,27.042786
750586,98.336266
750587,9.216677
750588,186.39848
750589,19.190502
750590,112.95282
750591,24.718842
750592,69.485794
750593,123.20664
750594,17.770374
750595,245.08635
750596,67.46033
750597,139.36629
750598,191.69211
750599,64.75495
750600,204.22348
750601,113.00114
750602,127.65291
750603,100.05057
750604,20.332108
750605,52.71886
750606,36.48932
750607,33.07846
750608,152.95805
750609,202.49141
750610,262.73126
750611,79.053314
750612,57.764523
750613,169.37306
750614,49.023205
750615,156.4915
750616,14.839412
750617,50.582157
750618,249.46884
750619,24.26287
750620,86.47087
750621,187.97475
750622,27.730295
750623,15.652674
750624,84.48064
750625,200.96347
750626,122.35723
750627,7.5912127
750628,150.75897
750629,27.541859
750630,53.518932
750631,79.23464
750632,25.011562
750633,99.18366
750634,202.42543
750635,135.17612
750636,1.8886505
750637,119.83563
750638,18.81194
750639,101.889694
750640,128.75044
750641,67.304436
750642,30.507004
750643,111.16828
